mc_code,mc_name
1735,Poha/Avalakki/Chirwa
1731,Futana
1734,Millets
1799,Kabuli Chana Whole
1733,Kurmura/Murmura/Lahi
1730,Daliya
1736,Sabudana
1798,Chawli Whole
1789,Chana Dal
1802,Other Whole Pulses
1804,Red Chana Whole
1800,Masoor Whole
1790,Masoor Dal
1791,Mixed Dal
1793,Moong Dal
1792,Moong Chilka
1801,Moong Whole
1803,Rajma Whole
1795,Toor Dal
1796,Urad Chilka
1797,Urad Dal
1806,Watana Whole
1737,Soya Chunks
1728,Basmati Head Grain R
1739,Single Boiled Rice
1725,Health Rice
1742,Kolam Raw Rice
1746,Sona Masoori Raw Ric
1814,Other Powdered Spice
1827,Carrom/Ajwain Whole
1812,Dry Mango/Amchur Pow
1835,Fennel/Saunf Whole
1842,Pepper/Kali Mirch Wh
1815,Pepper/Kali Mirch Po
1848,Salt
1824,Veg - Curry/Sabji Ma
1828,Chilli/Mirch Whole
1809,Chilli/Mirch Powder
1833,Dried Coconut/Kopra
1840,Other Whole Spices
1829,Cinnamon/Dalchini Wh
1831,Coriander/Dhania Who
1826,Cardamom/Elaichi Who
1813,Garam Masala Powder
1837,Garam Masala Whole
1846,Tamarind/Imli Whole
1811,Cumin/Jeera Powder
1832,Cumin/Jeera Whole
1843,Poppy Seed/Khus Khus
1830,Clove/Laung Whole
1836,Fenugreek/Methi Whol
1834,Dried Fenugreek/Kasu
1850,Value Added Sugar
1839,Mustard/Rai Whole
1841,Panch Phoron Whole
1825,Bay Leaf/Tej Patta W
1845,Sesame/Til Whole
1849,Basic Sugar
1823,Snackmix Masala
1787,Rice Based Flour
1782,Besan
1847,Jaggery
1762,Cow Ghee
1785,Health & Other Flour
1783,Maida
1764,Vanaspati
1784,Rava
1732,Groundnut
1766,Dried Fig
1765,Dates
1776,Cashew
1770,Flavoured Cashew
1771,Flavoured Pista
1838,Makhana Whole
1138,Agarbathis
1182,Handwash
1121,Glass Cleaners
1151,Toilet Freshers
1119,Toilet Cleaners
1144,Utensil Cleaner Bars
1014,Kharis
1437,Cookies
1084,Ctc Tea
1072,Jams
1446,Branded Namkeens
1049,Tomato Ketchup
1743,Other Raw Rice
1738,Double Boiled Rice
1747,Lokwan Wheat
1748,Sharbati Wheat
1162,Other Disposables
1132,Toilet Tissues
1136,Aluminium Foils & Fi
1741,Fragrant Raw Rice
1118,Phenyls
1124,Garbage Bags
1760,Sunflower Oil
1759,Soyabean Oil
1028,Honey
1794,Other Split Pulses
1755,Mustard Oil
1774,Mixed Dry Fruits
1453,Face Tissues
1178,Facial Wipes
1041,Vermcicelli
1040,Cooking Pasta
1117,Floor Cleaners
1004,Local Namkeens
1761,Til Oil
1034,Soups
1781,Wheat Flour
1037,Chinese Noodles
4998,Face Care Products
1430,Fruit Based Juices
1780,Multigrain Flour
1775,Almond
1773,Dry Fruit Gift Pack
1055,Cuisine Sauce
1722,Premium Rice
1723,Standard Rice
1003,Wafer Biscuit
1720,Economy Rice
1069,Pickles
1167,Detergent Bars
1422,Instant Pasta
1050,Vinegar
1810,Coriander/Dhania Pow
1768,Raisin
1779,Walnut
1816,Turmeric/Haldi Powde
1146,Utensil Cleaner Liqu
1438,Salted Biscuits
1010,Sweets
1805,Urad Whole
1073,Cooking Pastes & Pow
1440,Digestives
1777,Seeds & Super food
9517,Manicre/Pedcre Acsrs
9516,Makeup Accessories
9506,Eyecare Products
1166,Detergent Powders
1018,Mukhwas Packed
1013,Fresh Milk
1108,Dahi
1767,Other Dried Fruits
1778,Pista
1740,Steam Rice
1094,Coffee Powders & Bea
1431,Nectar
1212,Toothbrush
1447,Potato Based Chips
1111,Other Dairy Products
1441,Lassi & Buttermilk
1012,Cakes
1006,Candies & Lollypops
1106,Fresh Paneer & Tofu
1754,Health Oil
1105,Butter and Margarine
1721,Popular Rice
1177,Body Wash/Gels
1143,Other Pooja Needs
1788,Upwas Flour
1443,Gum & Mints
1026,Extruded Snacks
1758,Ricebran Oil
1807,Herbs & Seasoning
1104,Cheese
1112,Frozen Peas
1421,North Indian Mixes
1420,South Indian Mixes
1445,Dairy Cream
1193,Baby Diapers
1772,Other Flavoured Nuts
1216,Oral Care Accssories
1756,Olive & Exotic Oil
1011,Chikkis
1745,Ponny Raw Rice
1769,Flavoured Almond
1724,Supreme Rice
1027,Nutrition Bar
1101,UHT Milk
1819,Drinks & Beverage Ma
9514,Nail Care Products
1176,Body Lotions/Oils
1113,French Fries
1103,Flavoured Milk
1008,Oats
1808,Asafoetida/Hing Powd
1448,Nuts
1038,Pappads & Fryums
1726,Basmati Broken Rice
1015,Breads
1436,Sandwich Cream Biscu
9654,Yoghurt
1056,Mayonnaise
1115,Frozen Veg Snacks
1086,Green Tea
1102,Non Dairy Drinks
1082,Powder Concentrates
1179,Face Wash/Cleansers
9530,Ready to Eat Popcorn
1727,Basmati Dubar Rice
1450,Woundcare
1234,Ear Buds
1036,Instant Noodles
1196,Baby Care Accessorie
1172,Laundry Aids
1120,All Purpose Cleaners
1152,Shoe Polishes & Acce
1148,Room Fresheners
1844,Saffron/Kesar Whole
1127,Mosquito Repellents
1432,Marie
1045,Corn Based Chips
1763,Desi Ghee
1149,Car Fresheners
1729,Basmati Tibar Rice
1077,Water & Soda
1442,Toffee & Eclairs
1046,Other Mixes
1852,DAL RECIPE READY
1851,RICE RECIPE READY
1074,100% Juices
1058,Salad Dressing & Dip
1007,Corn Based Flakes
1174,Skin Creams
1753,Groundnut Oil
1752,Cottonseed Oil
5006,Lipcare Products
,
1845,Sesame/Til Whole
1845,Sesame/Til Whole
1845,Sesame/Til Whole
1845,Sesame/Til Whole
1845,Sesame/Til Whole
1845,Sesame/Til Whole
1734,Millets
1734,Millets
,
1849,Basic Sugar
1849,Basic Sugar
1850,Value Added Sugar
1850,Value Added Sugar
1850,Value Added Sugar
1849,Basic Sugar
1789,Chana Dal
1799,Kabuli Chana Whole
1804,Red Chana Whole
1798,Chawli Whole
1800,Masoor Whole
1800,Masoor Whole
1802,Other Whole Pulses
1803,Rajma Whole
1736,Sabudana
1795,Toor Dal
1795,Toor Dal
1797,Urad Dal
1828,Chilli/Mirch Whole
,
1736,Sabudana
1801,Moong Whole
1797,Urad Dal
1840,Other Whole Spices
1734,Millets
1734,Millets
1734,Millets
1789,Chana Dal
1804,Red Chana Whole
1802,Other Whole Pulses
1796,Urad Chilka
,
1787,Rice Based Flour
1798,Chawli Whole
,
,
1847,Jaggery
1847,Jaggery
1847,Jaggery
,
1762,Cow Ghee
,
1785,Health & Other Flour
1785,Health & Other Flour
1785,Health & Other Flour
1802,Other Whole Pulses
,
1783,Maida
1783,Maida
,
,
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
1784,Rava
,
1736,Sabudana
,
1766,Dried Fig
1766,Dried Fig
1766,Dried Fig
1734,Millets
1833,Dried Coconut/Kopra
,
1765,Dates
1833,Dried Coconut/Kopra
1732,Groundnut
1732,Groundnut
,
,
1770,Flavoured Cashew
1770,Flavoured Cashew
1770,Flavoured Cashew
1770,Flavoured Cashew
1770,Flavoured Cashew
1765,Dates
,
1771,Flavoured Pista
,
1732,Groundnut
1848,Salt
,
,
1182,Handwash
,
,
,
,
,
1014,Kharis
1014,Kharis
1014,Kharis
1014,Kharis
,
1737,Soya Chunks
,
1084,Ctc Tea
,
1072,Jams
1072,Jams
,
1446,Branded Namkeens
,
1049,Tomato Ketchup
1782,Besan
1784,Rava
1789,Chana Dal
1790,Masoor Dal
1793,Moong Dal
1793,Moong Dal
1797,Urad Dal
,
1739,Single Boiled Rice
,
1849,Basic Sugar
,
,
1748,Sharbati Wheat
1790,Masoor Dal
1838,Makhana Whole
1849,Basic Sugar
1802,Other Whole Pulses
1838,Makhana Whole
1802,Other Whole Pulses
,
,
1132,Toilet Tissues
,
1809,Chilli/Mirch Powder
1739,Single Boiled Rice
1837,Garam Masala Whole
1797,Urad Dal
1846,Tamarind/Imli Whole
1850,Value Added Sugar
1803,Rajma Whole
1746,Sona Masoori Raw Ric
1735,Poha/Avalakki/Chirwa
1848,Salt
1845,Sesame/Til Whole
,
1809,Chilli/Mirch Powder
1795,Toor Dal
1829,Cinnamon/Dalchini Wh
1741,Fragrant Raw Rice
1119,Toilet Cleaners
,
1014,Kharis
1735,Poha/Avalakki/Chirwa
1739,Single Boiled Rice
1739,Single Boiled Rice
1735,Poha/Avalakki/Chirwa
,
1132,Toilet Tissues
,
,
1840,Other Whole Spices
1836,Fenugreek/Methi Whol
1182,Handwash
1182,Handwash
1446,Branded Namkeens
1446,Branded Namkeens
1446,Branded Namkeens
1446,Branded Namkeens
1446,Branded Namkeens
1446,Branded Namkeens
1446,Branded Namkeens
1446,Branded Namkeens
