zone_id,format_id,code,name,state
2,1,4729,BB-HYDERABAD-  ABIDS -MAHESHWARI PALACE MALL ,TELANGANA
2,1,4747,BB-VISHAKHAPATNAM-DWARAKANAGAR,ANDHRA PRADESH
2,5,4760,BB - FC-HYDERABAD- AMEERPETH- OLD GOLD SPOT BLDG,TELANGANA
2,1,4800,BB-VIJAYWADA- GOPALAREDDY ROAD-V V COMPLEX,ANDHRA PRADESH
2,1,4810,BB-HYDERABAD- L.B.NAGAR CROSS ROAD-VASANT ARCADE,TELANGANA
2,5,4709,BB - FC-HYDERABAD-TARNAKA- SAADATH PLAZA,TELANGANA
2,5,4954,BB - FC-HYDERABAD-KACHIGUDA X ROAD-PARAMESHWARI TOWERS,TELANGANA
2,7,5040,FB-HYDERABAD-BOWENPALLY,TELANGANA
2,1,2533,BB-HYDERABAD- SAIDABAD - VINAY NAGAR SOC. ARIHANT TOWER,TELANGANA
2,1,2581,BB-HYDERABAD-AMIRIKUUKATPALLY ,TELANGANA
2,1,2579,BB-HYDERABAD- KOMPALLY,TELANGANA
2,7,5043,FB-HYDERABAD-MANIKONDA-II,TELANGANA
2,1,2905,BB-HYDERABAD-UPPAL-SPRAK HOSPITAL,TELANGANA
2,1,2628,BB-NELLORE-GB FELICITY MALL,ANDHRA PRADESH
2,7,5044,FB-HYDERABAD-NALLAGANDLA,TELANGANA
2,1,2654,BB-GUNTUR-SIVA CITY CENTER,ANDHRA PRADESH
2,6,4907,FB-HYDERABAD-PUNJIGUTTA,TELANGANA
2,1,2623,BB-RAJAHMUNDRY,Andhra pradesh
2,1,4837,BB-KURNOOL,Andhra pradesh
3,1,4730,BB-KOLKATA- RAGHUNATHPUR- VIP ROAD,WEST BENGAL
3,1,4735,BB-NAGPUR- RAMDAS PETH-LANDMARK BLDG ,MAHARASHTRA
3,1,4737,BB-BHUBHANESHWAR- KHARVEL NAGAR-FORUM MART ,ODISHA
3,1,4741,BB-KOLKATA-HILAND PARK-THE METROPOLIS,WEST BENGAL
3,1,4743,BB-DURGAPUR-   DURGAPUR-DREAMPLEX COMPLEX,WEST BENGAL
3,5,4956,BB - FC-KOLKATA-BELEGHATA AIN ROAD-SEALDAH COMMERCIAL COMPLEX,WEST BENGAL
3,1,4791,BB-BHUBHANESHWAR- PATIA- MARUTI MALL,ODISHA
3,1,4805,BB-DARJEELING- LADEN LA ROAD-RINK MALL ,WEST BENGAL
3,1,4769,BB-KOLKATA-RAJA .S.C. MULLICK ROAD-ORBIT MALL,WEST BENGAL
