code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
1116,Mature Store,2,3,Heritage Fresh-Vengalrao Nagar,"Plot No 63/A, Mucipal No 8-3-191/67, Vengalrao Nagar Colony, Hyderabad 500038.",Hyderabad,Faheem Khan Pathan,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1123,Mature Store,2,3,Heritage Fresh-Redhills,"11-6-872/1 to 6, 872/A&B, 872/A/1,Lakdikapool,Hyderabad - 500 026",Hyderabad,Rajesh Medoj,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1124,Mature Store,2,3,Heritage Fresh-Vivekanand,vivekananda Nagar,Hyderabad,Thripuraneni Praveen,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1126,Closed store,2,3,Heritage Fresh-Miyapur,"""Sri Kalki Mansion""Flat no.G1, G2, G3,Plot no.10 & 13, Survey No.221,Madeenaguda Village,Serilingampally Mandal,Ranga Reddy District",#N/A,,,,,
1127,Mature Store,2,3,Heritage Fresh-Motinagar,"Ravi ResidencyPlot No. 32,  survey Nos. 19 & 20,Mothinagar X Roads,Near E-SevaKukatpally Municipality,Hyderabad- 18,",Hyderabad,P KAVIRAJU,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1128,Mature Store,2,3,Heritage Fresh-Yousufguda,"Heritage freshH.No.8-3-224/4 & 8-3-224/4/1,Plot No.4,Yellareddyguda,Hyderabad",Hyderabad,Rallabandi Sai Prasad,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1129,Mature Store,2,3,Heritage Fresh-Gachibowli,"Plot No 2.Survey No 91, Telecom Employees Co op. Housing Society Ltd., Beside Moulana Azad Urdu University, Hyderabad.",Hyderabad,Penki Santhosh Kumar,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1130,Mature Store,2,3,Heritage Fresh-Srinagar Colony,8-3-986&986/1Plot no 124Srinagar colony Hyderabad Ph No 040 32566597,Hyderabad,Adari Krishnaveni,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1131,Mature Store,2,3,Heritage Fresh-Jubilee Hills,"Plot.No.1244,Junilee Hills Road.No.36, HyderabadPh No;040 23552773",Hyderabad,S MAHESH KUMAR,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1132,Mature Store,2,3,Heritage Fresh-Bachupally,"Ground Floor,H.No.3-1 & 3-1/P,Plot No.1 (Norhern & Southern portion)Miyapur Residential Complex,HUDA Colony,Hyderabad",Hyderabad,Vadla Manoj,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1134,Mature Store,2,3,Heritage Fresh-Banjara Hills -14,"Gr.Floor Premises No.8 2 309 3B1 and 2 Road No.14, Banjara Hills,Hyderabad-500035040-64606811",Hyderabad,D AJAY VARMA,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1137,Mature Store,2,3,Heritage Fresh-Rajeev Nagar,"GF, Madhura Heights, # 8-3-167/M/20/6/3/A & B/G-1, Sy# 128/3, Ward # 8,Rajeev Nagar, YusufgudaHyderabad-500045",Hyderabad,Naini Sharath Kumar,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1138,Mature Store,2,3,Heritage Fresh-Shanti Nagar,"Ground Floor, Premises No.10-2-289/115,Flat no.101,102 & 103,Shanthi Nagar, Masab Tank,HyderabadALWAL",Hyderabad,B NAGESH,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1143,Mature Store,2,3,Heritage Fresh-Nanakramguda,"Gr.Floor, Sy.No.142, Nanakramguda, Serilingampally Mandalam,Hyderabad-500008",Hyderabad,S Mohanraj,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1146,Mature Store,2,3,Heritage Fresh-JP Nagar,"Gr.Floor,Plot No.2, Sy No.118,Jaya Prakash Nagar,Hyderabad-500019NALLAKUNTA",Hyderabad,MALLESHWARI BOGARAPU,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1150,Mature Store,2,3,Heritage Fresh-Madhavpuri,"H N 19 402 PLOT NO,402 & 403 Survey No.339,Madavapuri Township,South Avenue Villiage,Patancheru Mandalam, Medak-500050",Hyderabad,Sabadi Ashok Reddy,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1151,Mature Store,2,3,Heritage Fresh-Gopannapally,NO 2 &7 SURVEY NO 581 PART SRI SAI HOUSING COLONY GOPANPALLY VILLAGE SERILINGAMPALLY GHMC & MANDAL,Hyderabad,Rachamalla Jagdishwar,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1152,Mature Store,2,3,Heritage Fresh-Hitex,MAGNAS LAKE VIEWFLAT NO G 6  G7 & G8GRD FLR SR NO 56 & 57PART KHANAMET VILLAGESERILINGAMPALLY MANDAL GHMC SERILINGAMPALLY,Hyderabad,Kammari Anjaneyulu,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1153,Mature Store,2,3,Heritage Fresh-Manikonda-3,"Gr.Floor G8 & G9, Survey No.262 E,Manikonda, Jagir Villiage,Rajendra Nagar Mandalam,Hyderabad-500089",Hyderabad,BOGALLA SATYAVATHI,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1154,Mature Store,2,3,Heritage Fresh-Alkapur,"Atrium G2 & G3, Plot No.39,40,47,48, 49 & 50,Alkapur Town ship, Neknampur Villiage,Gram Panchat, Rajendra Nagar,HYDERABAD  :  500075",Hyderabad,Konjarla Sagar,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
